year,average_annual_rent,place,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,10502.28,Pitt.County.North.Carolina,0.1948965102943585,0.2385406789974953,0.1988739880275614,250672.19,0.2216596754995751,0.4109496322343253,0.3414133333190632,173542,0.0079747225110211,0.0193781829502534,-0.0398357880293456,69842.87,0.1390195864504639,0.1135468149549059,0.0707779025911177,0.534135828790725,0.3561961945811389,0.0090295144691198,0.0146823247398324,0.0,0.0357838448329511,0.1003445851724654,0.0285694529278215,0.0239999539016491,0.035968238236277,0.0243399292390314,0.0230664622973113,0.0187562664945661,0.0121008170932684,0.0238674211430086,0.0330006569014993,0.0334385912343985,0.0271000679950674,0.0283216742921022,0.0245877078747507,0.0257920272902236,0.0236081179195814,0.0069320395062866,0.0162093326111258,0.0094789733897269,0.0123831694921114,0.0189579467794539,0.0126194235401228,0.0062981871823535,0.0033882287861151,0.0255039125975268,0.0307533622984637,0.0248066750412004,0.0170794389830703,0.0261435272153138,0.0276129121480679,0.0169353816367219,0.0286040266909451,0.0324244275161056,0.0356801235435802,0.0331389519539938,0.0258784616980327,0.0269790598241347,0.0316580424335319,0.0314909359117677,0.0070703345587811,0.0202141268396123,0.0102395961784467,0.0142501527007871,0.0248124373350543,0.0193324958799598,0.0078655311106245,0.008741399776423,0.0935942716144951,0.3033886721755202,-0.2152728511887476,-0.2634119945100998,0.36625640294638184
2022,7466.64,Randolph.County.North.Carolina,-0.0778920537063931,0.0978544710283012,0.0683172226705355,220497.8,0.2212466244378816,0.3903666367193628,0.4515594314517425,146043,0.0059997795718182,0.0129845808102877,0.0165382446908475,69343.67,0.0256678505941059,0.1602968890997933,0.197550280979404,0.7856247817423635,0.0477736009257547,0.0051834048876015,0.0111884855830132,0.0005546311702717,0.0748889025834856,0.1495723862150188,0.0308402319864697,0.0304430886793615,0.0325931403764644,0.019151893620372,0.0136261238128496,0.0038687235951055,0.0035195113767862,0.0206446046712269,0.0307649117040871,0.0322028443677547,0.0280944653287045,0.0277863369007758,0.0291831857740528,0.0386598467574618,0.0317714645686544,0.0203090870497045,0.0185287894661161,0.0112158747766068,0.0125716398594934,0.0280396869415172,0.0168238121649103,0.0109214409454749,0.0046835521045171,0.0257595365748443,0.029333826338818,0.031223680696781,0.020843176324781,0.0078196147709921,0.0106338544127414,0.0077579890854063,0.0136603603048417,0.0281766329094855,0.0343186595728655,0.0291010181932718,0.0261635271803509,0.0312031388015858,0.0334764418698602,0.0289161411365145,0.0178509069246728,0.0246297323391056,0.0114623775189498,0.021007511486343,0.0254787973405093,0.0164061269626069,0.0151188348637045,0.0134138575624987,0.074862146228289,-0.2814637555420637,-0.2021070231076745,-0.3077919228543126,0.33760193352056933
2022,6388.4400000000005,Robeson.County.North.Carolina,0.0890920993412708,0.1789051773772089,0.1783311199645861,127257.18,0.1414225744770965,0.1885807418753764,0.1384540567785007,116663,0.0028797881851316,0.0011413369947652,-0.1068861244019138,52364.24,0.0568864015810837,0.0902931580899094,0.1583883777659647,0.2439076656694924,0.2325844526542262,0.3967838989225375,0.0099174545485715,0.0013286131849858,0.0715565346339456,0.0878427607724814,0.0350582446876901,0.0328638900079716,0.037244027669441,0.0252522222126981,0.0151547620068059,0.0060344753692258,0.0091031432416447,0.0239321807256799,0.0292209183717202,0.0293752089351379,0.0246436316569949,0.029863795719294,0.0299837994908411,0.0290837712042378,0.0226635694264676,0.0169976770698507,0.017014820465786,0.0094460111603507,0.0142804488141055,0.0210349468126141,0.0155833469051884,0.0079116772241413,0.0013628999768564,0.0352982522307843,0.0358382692027463,0.0347325201649194,0.0164233733060181,0.0183605770467071,0.005271594250105,0.0072687998765675,0.0222606996219881,0.0305238164628031,0.0324695919014597,0.0309095428713473,0.0293666372371703,0.0304638145770295,0.0302409504298706,0.031063833434765,0.0103374677489863,0.0219006883073468,0.0142033035323967,0.0139975827811731,0.0275322938720931,0.0175891242296186,0.0130375526087962,0.0078002451505618,0.1088551859099804,0.0081448779721436,-0.2254931034761568,-0.1843040671876037,0.2886841299076666
2022,16318.2,Union.County.North.Carolina,0.3002591243318704,0.4108083993858156,0.4155519700202987,480152.88,0.2036613044000445,0.4802518204151937,0.4137634218387405,249070,0.02225341476228,0.045339891802054,0.0384017276816796,105154.31,0.0475417002135244,0.1061192447603233,0.0733789554281707,0.6859999197012888,0.1034488296462841,0.0069900028104548,0.0463765206568434,0.0018107359376882,0.0837676155297707,0.1432127514353394,0.0266029630224434,0.03375757819087,0.046384550527964,0.0265869032802023,0.0177821495964989,0.0035612478419721,0.0100493837073914,0.0180953145702011,0.0232504918296061,0.0255871843256915,0.0277311599148833,0.0363271369494519,0.0378327377845585,0.0412695226241618,0.0300357329264865,0.0115871040269803,0.0244830770466134,0.0067169871923555,0.0108604006905689,0.020608664230939,0.0119243586140442,0.0056771188822419,0.0040590998514473,0.0266591721202874,0.0304693459669972,0.0354880154173525,0.0262215441442164,0.0130324808286827,0.0034729192596458,0.0042036375316176,0.0228730878869394,0.0257999759103866,0.0274822339101457,0.0323001565824868,0.0343919380093949,0.039759906853495,0.0388886658369133,0.0333520696992813,0.0116192235114626,0.0172160436824988,0.0070221222949371,0.0142409764323282,0.0241377925884289,0.0142449913678885,0.0099209057694624,0.0064319267675753,0.054794828050642,0.5646303824675226,-0.048959488835924,-0.2392927565040189,0.3018089310062437
2022,16765.920000000002,Wake.County.North.Carolina,0.132036947010209,0.2507698918570509,0.2650392959327804,532010.11,0.2335253817021904,0.5298098781512335,0.4599634050112346,1175021,0.0215761725746041,0.0403848026845875,0.0569007187695916,106442.79,0.0560076121033713,0.1097143436202324,0.1089980896227005,0.5859716549746771,0.1909625444992047,0.0020850691179136,0.0855908107174254,0.0001506356056615,0.0452953606786602,0.1798878488129148,0.0289365041135435,0.0347227836779087,0.0310590193707176,0.0212098336965892,0.0137597540809908,0.005016931612286,0.0071122133136343,0.0202949564305659,0.0346674655176375,0.0374333735311964,0.0394333377871544,0.0341806657072511,0.0347270389210065,0.035088734584318,0.0285680000612755,0.0119487226185744,0.0159826930752726,0.0084015519722626,0.0117342583664462,0.0154354688128978,0.0114117109396342,0.0057284082582353,0.0042637535839784,0.0275603584957205,0.0314726289998221,0.031365396873758,0.020469421397575,0.012957215232749,0.0065300960578576,0.0054552216513577,0.0209621785482982,0.0357261700003659,0.0381882536567431,0.037818047507236,0.0379210243902023,0.035426600886282,0.0345619354888125,0.0316402855778747,0.0117785128946631,0.0156907833987647,0.0079751766138647,0.0148354795361104,0.0204345284041732,0.0143137867323222,0.0084934652231747,0.0073062523988932,0.0968286086184314,0.2498161044484119,0.3722771111054138,0.2910917814319969,0.2928970703676981
2022,9534.12,Wayne.County.North.Carolina,0.2109033270845716,0.2507044470680833,0.1709801031687544,194905.58,0.0575492147826931,0.269585217735122,0.3817828245554705,117286,0.0038601446484358,-0.0004005693197992,-0.0474697679706978,67090.29,0.051243388821738,0.1244705968719102,0.217100689657174,0.5105809730061559,0.2746789898197568,0.0021741725355114,0.0140084920621387,0.0,0.017256961615197,0.3626008219224801,0.0324505908633596,0.0372081919410671,0.028767286803199,0.021017001176611,0.0101717169994713,0.0113227495182715,0.007272820285456,0.0253312415804102,0.0352556997425097,0.034513923230394,0.0358610575857306,0.0284773971317974,0.0201814368296301,0.0299438978224169,0.027701515952458,0.0100694029978002,0.0269426871067305,0.013258189383217,0.0137953378919905,0.0194140818170966,0.0130620875466807,0.0049537029142438,0.0090036321470593,0.0315553433487372,0.0283665569633204,0.039919512985352,0.0145371144041062,0.0071449277833671,0.0031376293845812,0.0072472417850382,0.0186296744709513,0.0405333969953788,0.0325955356990604,0.0254250294152754,0.0301144211585355,0.0350595979059734,0.027940248623024,0.0306089388332793,0.0072216632846205,0.0271132104428491,0.0132070323823815,0.02183551318998,0.0215285711849666,0.0213324693484303,0.0118172671930153,0.007153453950173,0.11645333084182,0.0115381200767199,0.0061058336020107,0.0192180231784237,0.2921980808582599
2022,8171.400000000001,Wilson.County.North.Carolina,0.0574578771643761,0.3069806721560048,0.5101013461069347,219667.04,0.2536385799217207,0.3726270593823076,0.3446288494016209,78449,0.0010208118005844,-0.0042521324126726,-0.040977494162663,62986.72,0.0844329879690365,0.0820671909557217,0.1185572612513292,0.4386544124208084,0.388201251768665,0.002026794477941,0.0081836607222526,0.0,0.0915626712896276,0.1427424186414103,0.0197453122410738,0.0396308429680429,0.0378844854618924,0.0162525972287728,0.0193756453237134,0.0008285637802903,0.0026259098267664,0.0291654450662213,0.0211984856403523,0.026705247995513,0.0219505666101543,0.0386493135667758,0.0243342808703743,0.0295351119835816,0.0351311042843121,0.0100319953090542,0.0170174253336562,0.0144934925875409,0.0142258027508317,0.0244362579510255,0.0222182564468635,0.0056852222463001,0.002090530153348,0.0252648217313158,0.0252520745962344,0.0403574296676821,0.0208798072633175,0.0117146171397978,0.003658427768359,0.0077120167242412,0.0174508279264235,0.0300322502517559,0.0350418743387423,0.0231233030376422,0.0388150263228339,0.0302234572779767,0.0318041020280691,0.0352840699052887,0.0161123787428775,0.019656082295504,0.0098917768231589,0.0208415658580733,0.035946920929521,0.024487246491351,0.0126579051358207,0.010580122117554,0.0908672585534863,-0.1148175674741759,-0.2434946751225329,-0.1933348088276612,0.3255455497912917
2022,10841.52,Burleigh.County.North.Dakota,0.0406966698535934,0.0260061778867994,0.058135478547055,349357.14,0.1725478183152219,0.1617543712047763,0.0088508792359283,99280,0.0035074242163888,0.008348737532755,0.0382113651099073,92898.76,0.114472354478439,0.099488464744473,0.1008666863458595,0.8725624496373892,0.0195608380338436,0.018190975020145,0.011069701853344,0.0240128928283642,0.010757453666398,0.0876913779210314,0.0294822723609991,0.027276390008058,0.0360898468976631,0.0268331990330378,0.0116841257050765,0.0069500402900886,0.0054593070104754,0.0212429492344883,0.0268835616438356,0.0363618049959709,0.0390511684125705,0.0398771152296535,0.0271555197421434,0.0272965350523771,0.0229754230459307,0.0069298952457695,0.0297643029814665,0.0116438356164383,0.0155016116035455,0.0218573730862207,0.0132554391619661,0.0041901692183722,0.0133259468170829,0.0264907332796132,0.0271253021756647,0.0405016116035455,0.0199133763094278,0.0149274778404512,0.0044117647058823,0.0015108783239323,0.0258763094278807,0.0279512489927477,0.0332493956486704,0.0337127316680096,0.0279512489927477,0.0253021756647864,0.0252921031426269,0.0340149073327961,0.0144943593875906,0.0153807413376309,0.0136281224818694,0.0151188557614826,0.0267727639000805,0.0142929089443996,0.0108178887993553,0.0201752618855761,0.0485726653452714,-0.4761626721192599,-0.3504217567658474,-0.5783185995345159,0.41897409283963627
2022,10848.36,Cass.County.North.Dakota,0.0472643443809877,0.0857393351268255,0.0775217821428145,334928.37,0.1141363073052576,0.2378631863469747,0.1978770723860612,192734,0.033082835732893,0.0444871968567944,0.0594262407721948,82288.77,0.0213551943930249,0.0379899400885806,0.0761287816768977,0.8246962134340594,0.0650170701588718,0.0116896863034026,0.0308663754189712,0.0001452779478452,0.0161310407089563,0.1029086720557867,0.0350950014008945,0.0332011995807693,0.0326615957744871,0.0169508234146543,0.0222794110016914,0.0115132773667334,0.0111085745120217,0.0308352444301472,0.0478950263056855,0.0417725985036371,0.0366671163365052,0.0355723432295287,0.0287702221714902,0.0248477175796693,0.0254028868803636,0.0121929706227235,0.0120061846897796,0.0088671433166955,0.0105741592038768,0.017780983116627,0.0117830792698745,0.0047889837807548,0.004965392717424,0.0286975831975676,0.0350794359064825,0.0228657112912096,0.0140037564726514,0.0219525356190397,0.0093133541565058,0.0128778523768509,0.0326097107931138,0.0371652121576888,0.0375180300310272,0.036049685058163,0.028972573598846,0.0216723567196239,0.0224039349569873,0.0281320369005987,0.0071341849388276,0.0142112963981445,0.0096454180372949,0.0141179034316726,0.0163956541139601,0.0096090985503336,0.0066516546120559,0.0153890854753183,0.0685100882369471,0.7170230157907899,-0.1291291748575755,-0.1283019565182244,0.36995130039577767
2022,10677.6,Grand.Forks.County.North.Dakota,-0.090044485350514,0.0704747238998098,0.1035457826394314,278930.77,0.0655188575077883,0.188831358090633,0.1844495322832203,72413,-0.0040162299704284,-0.0103457701243679,0.0426487739557385,76833.76,0.0387223164577718,0.1362038069172097,0.1406687676629473,0.8341458025492661,0.030146520652369,0.0153839780149973,0.0252440860066562,0.0,0.01477635231243,0.1606065209285625,0.0348003811470316,0.0226892961208622,0.0302846174029525,0.0154668360653473,0.0280336403684421,0.0205902255119937,0.0166268487702484,0.0489829174319528,0.0464557468962755,0.0372446936323588,0.0327289298882797,0.0305193818789443,0.0214049963404361,0.0223716735945203,0.0166406584453067,0.0140996782345711,0.0149282587380718,0.0079267534834905,0.011420601273252,0.0206730835623437,0.0117106044494773,0.00742960518139,0.0054824409981633,0.0289450789222929,0.0282545951693756,0.0256445665833482,0.0153287393147639,0.0390951900901771,0.0124425172275696,0.006987695579523,0.0333503652659052,0.0419814121773714,0.0312512946570367,0.0279231629679753,0.0270117244141245,0.017690193749741,0.019485451507326,0.0223026252192285,0.0097772499413088,0.0159225553422727,0.0094596274149669,0.0165439907198983,0.0159087456672144,0.0185463936033585,0.0135611009072956,0.004073854142212,0.115334824055549,0.4529783233029291,0.5421397073376001,0.9395009719943678,0.2754596289845265
2022,8534.400000000001,Allen.County.Ohio,0.1689677843524,0.2174329829846967,0.2231700605393506,179133.17,0.0727801336109549,0.2151100084818104,0.1522356629827254,101115,-0.0054588374151667,-0.0106745200868833,-0.0120760910982794,72144.63,0.0960673094672169,0.1565038506509766,0.0959044755877652,0.8134104732235573,0.1128813726944568,0.0012263264599713,0.0013944518617415,0.0,0.0096227068189685,0.1229293378826089,0.0332987192800276,0.026692379963408,0.0384710478168422,0.0265638134797013,0.0175443801612025,0.0134005834940414,0.0036888691094298,0.0194432082282549,0.0334173960342184,0.0320921722790881,0.023596894624932,0.0344360381743559,0.0237353508381545,0.0305889333926717,0.0219650892548088,0.0171784601691143,0.0241111605597586,0.0072986203827325,0.0239924838055679,0.026207783217129,0.0162290461355881,0.0065074420214607,0.006665677693715,0.0263462394303515,0.0222716708698017,0.0401720812935766,0.0185432428423082,0.0139939672649953,0.0083667111704494,0.0069129209316125,0.0140236364535429,0.0279285961528952,0.02765168372645,0.0276022350788705,0.033941551698561,0.0259506502497156,0.0300252188102655,0.0286999950551352,0.0121445878455224,0.024170498936854,0.010730356524749,0.0230430697720417,0.022044207090936,0.0268703950946941,0.0119171240666567,0.0095238095238095,0.0856251392912859,0.0403489334929278,-0.0578102814780371,-0.181635195792168,0.29438398076633326
2022,7310.400000000001,Ashtabula.County.Ohio,0.0611022085975057,0.0637517679722013,0.0958810686324569,175677.09,0.0978087017903363,0.2454992054564657,0.1654576590140003,97014,-0.0033183681436658,-0.005739233812286,-0.0023344062689606,67555.59,0.1272162232287441,0.1751696331373545,0.1664092606095179,0.8929742099078484,0.0247799286700888,0.0012575504566351,0.0012266270847506,0.0017007854536458,0.0087822376151895,0.1385573216236831,0.0273259529552435,0.032026305481683,0.0354072608077184,0.0183066361556064,0.0118436514317521,0.0080091533180778,0.0097924010967489,0.0135753602572824,0.0317479951347228,0.0345414063949533,0.0253777805265219,0.0324592326880656,0.0291916630589399,0.036170037314202,0.0316861483909538,0.0144412146700476,0.0237594573979013,0.0138021316511019,0.0191621827777434,0.0258003999422763,0.0150390665264807,0.0111633372502937,0.0088028531964458,0.0226977549632011,0.032026305481683,0.0319232275754014,0.0167398519801265,0.0089780856371245,0.0140701342074339,0.0052466654297317,0.0116065722473045,0.0271816438864493,0.0284082709712,0.0265940998206444,0.0256973220359948,0.0273053373739872,0.0300369018904488,0.034592945348094,0.0183787906900035,0.0193064918465376,0.0136475147916795,0.0212340486940029,0.0283773475993155,0.0255323973859442,0.0098130166780052,0.0111736450409219,0.1632859386091333,0.1754863174852875,-0.008182756075088,0.1146228692191474,0.23513481312559853
2022,11024.04,Butler.County.Ohio,-0.0234498740339949,0.1436912542794894,0.1455452334933596,295135.91,0.2195685153574414,0.4448653403460419,0.3828918621585284,388420,-0.0046484929555087,-0.0049621244143181,0.0137967395219427,87976.56,0.0410462557138196,0.0856147703677031,0.0793317794175722,0.7622908192163123,0.0969157097986715,0.0004247978991812,0.0443746460017506,0.0016991915967251,0.0339864064672262,0.1206168580402656,0.0291720302765048,0.0387415684053344,0.0287652541063796,0.0200195664486895,0.0137994953915864,0.0083466350857319,0.0118840430461871,0.0240873281499407,0.0306446629936666,0.0309536069203439,0.0312728489779105,0.0290870706966685,0.0298877503733072,0.0302790793470985,0.0279079347098501,0.0136604706245816,0.0190978837341022,0.0121749652438082,0.0141161629164306,0.0214999227640183,0.0129782194531692,0.0079012409247721,0.0060244065702075,0.0284460120488131,0.0301246073837598,0.0344961639462437,0.021116317388394,0.0166572267133515,0.0091395911642036,0.014723752638896,0.0176612944750527,0.0297590237371917,0.0323695999176149,0.0315740693064208,0.0305339580866072,0.0269244632099273,0.0298568559806395,0.0302378868235415,0.014914268060347,0.019617939344009,0.0122985428144791,0.0154394727356984,0.0236651047834818,0.0149348643221255,0.0113485402399464,0.011858297718964,0.047472502055921,-0.1657702946328726,-0.3888651298227506,-0.4459914913490711,0.32279913344019806
