year,place,average_annual_rent,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,Tinley.Park.village.Illinois,16666.920000000002,0.0910954868612278,0.1463720626955109,0.2047307612240649,301297.7,0.1195508474856529,0.1482052363360151,0.2127122841286225,55571,-0.007448024576695,-0.0091116579294604,-0.0165295106627732,108806.41,0.0755188182958696,0.1413412235086497,0.1919168914798408,0.8037825484515305,0.060805096183261,0.0003419049504237,0.0356120998362455,0.0,0.0319411203685375,0.1350344604200032,0.0256788612765651,0.031581220420723,0.0318691403789746,0.0190207122419967,0.0084936387684223,0.0079537888467006,0.0082597038023429,0.020442317035864,0.0295297907181803,0.0381673894657285,0.0390671393352647,0.0245271814435586,0.026668586133055,0.0320850803476633,0.03721365460402,0.014413992909971,0.0207842219862878,0.0108869734213888,0.0161235176620899,0.0255169063000485,0.0126144931708984,0.0093573986431771,0.0082417088049522,0.0236094365766316,0.0286840258408162,0.0290079357938493,0.0176350974429108,0.00818772381278,0.0052005542459196,0.0034730344964099,0.0124525381943819,0.0312933004624714,0.0292418707599287,0.0326069352719943,0.0303755555955444,0.0304115455903258,0.0353601698727753,0.0389051843587482,0.0172392075003149,0.0212700869158373,0.0127404581526335,0.0230335966601284,0.0237713915531482,0.0179770023933346,0.0138021629986863,0.0152237677925536,0.0444716264033899,-0.0158790807862265,0.089196589957141,0.0561416730345181,0.4031
2022,Waukegan.city.Illinois,12152.76,0.0982150602932246,0.1618539551425458,0.2054587439889539,197958.23,0.1174005877977027,0.1357780395845939,0.193016859619604,89435,-0.0035208521353522,0.026136741741914,0.0244911050780668,77268.95,0.0833903638780098,0.1576039146031164,0.2410310318188168,0.3513165986470621,0.1816291161178509,0.0117739140157656,0.0724213115670598,0.0002683513165986,0.2070106781461396,0.3511600603790462,0.0274836473416447,0.0365069603622742,0.0316207301392072,0.0246547772125007,0.0158327276793201,0.0099178174092916,0.0074914742550455,0.0268015877452898,0.0408788505618605,0.0354223737910214,0.0368647621177391,0.038799127858221,0.0371219321294795,0.0271482081958964,0.0333538323922401,0.0095823782635433,0.0126013305752781,0.0107899591882372,0.0125677866607033,0.0129591323307429,0.0071224911947224,0.0046626041259014,0.0035332923352155,0.0314306479566165,0.0336557276234136,0.0403645105383798,0.0238497232627047,0.0135181975736568,0.0098060043607088,0.0075361994744786,0.0227763179963101,0.034561413316934,0.0329289428076256,0.0350533907306982,0.0314753731760496,0.0297758148375915,0.0302118857270643,0.0307821322748364,0.0142897076088779,0.0126684184044277,0.0097836417509923,0.0110694918096941,0.014938223290658,0.011024766590261,0.00759210599877,0.007189579023872,0.0519965963654044,-0.0619918941548136,-0.1596747321505627,-0.3104224816879594,0.4058
2022,Wheaton.city.Illinois,19191.96,0.076641893529364,0.1124613083852117,0.1802999217723723,470386.05,0.1131445085454951,0.1285294220951884,0.1504583700016127,53673,-0.001655444365909,0.0097070940798013,0.0075652337150366,118243.41,0.0290646686353284,0.0580913330913085,0.0787274047610793,0.8117302926983773,0.0355299685130326,0.0016022953812904,0.0627876213366124,0.0,0.0188362864009837,0.1390270713394071,0.0318782255510219,0.0368155310863935,0.032493059825238,0.0204944758072028,0.0202150056825592,0.0108993348611033,0.0070799098243064,0.0171594656531216,0.0337972537402418,0.0308907644439476,0.0274625975816518,0.030164142119874,0.0277234363646526,0.0312447599351629,0.0285059527136549,0.013284146591396,0.0192275445754848,0.0127438376837516,0.0147187598979002,0.0202895310491308,0.0117750079183201,0.0050677249268719,0.0083468410560244,0.0280401691725821,0.0255808320757177,0.0310957092020196,0.0181841894434818,0.0221899278967078,0.0075270620237363,0.0064091815251616,0.0221899278967078,0.0338158850818847,0.0307789763940901,0.0315055987181637,0.0295493078456579,0.0242952695023568,0.0315428614014495,0.0288226855215844,0.0188735490842695,0.0222830846049224,0.0121476347511784,0.0220222458219216,0.0182214521267676,0.0170476776032642,0.0131164645166098,0.0124829989007508,0.0529294274300932,-0.0523457308064132,-0.0625508018294447,-0.1448027136413635,0.2879
2022,Anderson.city.Indiana,7814.88,0.0630233583076246,0.1020221676960825,0.1407851174523095,124655.48,0.1732269428452301,0.2758404414940544,0.376014207039474,55011,0.0101360656640775,0.0098208385344004,0.0091354355841725,56259.07,0.1010406434755414,0.1821727669204688,0.2028195531321074,0.7575212230281216,0.1552416789369398,0.0035447455963352,0.006998600279944,0.0,0.024522368253622,0.1043427678100743,0.0300303575648506,0.0273399865481449,0.0321026703750159,0.0169784224973187,0.0139608441947974,0.0089618439948373,0.0087255276217483,0.0182145389103997,0.0346476159313591,0.0350293577648106,0.0305575248586646,0.0259584446747014,0.02852156841359,0.0344294777408154,0.0285397465961353,0.0131064696151678,0.0198869317045681,0.0101434258602824,0.012761084146807,0.0269764228972387,0.0157241279016923,0.0097253276617403,0.0076348366690298,0.032757084946647,0.0239224882296268,0.0277399065641417,0.0152696733380596,0.0154514551635127,0.0083801421533875,0.0121975604879024,0.0173783425133155,0.0366472160113431,0.0375743033211539,0.0282488956754103,0.0208140190143789,0.0298667539219428,0.0279216883895948,0.0330297576848266,0.0120884913926305,0.0205231680936539,0.0154150987984221,0.0170329570449546,0.0264856119685153,0.0207231281016523,0.0110523349875479,0.0195233680536619,0.1516090236524654,-0.0472587789027118,-0.133377915577501,-0.1646831858115773,0.5833
2022,Bloomington.city.Indiana,12853.920000000002,0.076488618662379,0.1518840330351,0.1764008170975467,300502.98,0.1508505371335763,0.2156529563274229,0.2836366273899111,79006,-0.0132144284572342,-0.0671263770648593,-0.0607494412478006,63467.34,0.0968267077695809,0.1236693600216138,0.179673231503335,0.791598106472926,0.0475280358453788,0.0021897071108523,0.1053211148520365,0.0,0.0068096093967546,0.0931068526441029,0.0161380148343163,0.0158595549705085,0.0130116699997468,0.0115307698149507,0.0796774928486444,0.0305293268865655,0.0377692833455686,0.0551603675670202,0.04540161506721,0.0347695111763663,0.0254031339391944,0.018897298939321,0.0199605093284054,0.0182138065463382,0.0188846416727843,0.0068728957294382,0.0113662253499734,0.005531225476546,0.0095182644356124,0.0123661494063742,0.0069614965951953,0.0032022884337898,0.0072272991924663,0.0191631015365921,0.0128977546009163,0.0135939042604359,0.0108725919550413,0.0796521783155709,0.0314912791433562,0.0338075589195757,0.0540718426448624,0.0382376022074272,0.0281371035111257,0.0270612358555046,0.0177961167506265,0.0120623750094929,0.0213401513809077,0.0161253575677796,0.0096954661671265,0.0076829607877882,0.0064931777333367,0.0101764422955218,0.0167075918284687,0.0106827329569906,0.0083031668480874,0.0096954661671265,0.1085826814725671,0.1073656479861723,0.1694948632052971,0.1044605004051507,0.4293
2022,Carmel.city.Indiana,18232.92,0.1338711362516978,0.1906108951855566,0.2310490666320975,494249.03,0.1473202214744412,0.2057317023725773,0.2655031610756326,99453,0.0134098250405046,0.0032583476243316,0.0204075350898793,128249.38,0.043611621617553,0.0718743491413764,0.0825029039916147,0.7877087669552452,0.0352930529999095,0.0008446200717927,0.1133801896373161,0.000834565070938,0.0113621509657828,0.1011533085980312,0.0246548620956632,0.0329401827999155,0.0426533136255316,0.0242124420580575,0.0150322262777392,0.0021618251837551,0.0054095904598151,0.0124983660623611,0.0227645219349843,0.0270982273033493,0.0296421425195821,0.0325580927674378,0.0373643831759725,0.040722753461434,0.0306878626084683,0.0135038661478286,0.0183403215589273,0.0111107759444159,0.0119553960162086,0.0185414215760208,0.0099041758418549,0.0061737705247704,0.0088685107538234,0.0258413521965149,0.0357656380400792,0.0365398731058892,0.0251676671392517,0.0116436909897137,0.0056408554794727,0.004484530381185,0.0200898917076407,0.0222718268931052,0.0293304374930871,0.0366203131127266,0.0407026434597246,0.0394256583511809,0.0369621831417855,0.0376358681990487,0.0151830512905593,0.0172543814666224,0.0128000160880013,0.0130212261068042,0.0197781866811458,0.0144993112324414,0.0085668607281831,0.011975506017918,0.0547849516016365,-0.0603608344385683,-0.0484744192255395,-0.1202260094876553,0.3967
2022,Columbus.city.Indiana,11449.68,0.0855452528585242,0.1532483229588444,0.1728393544183988,256472.63,0.1365854905871373,0.1545777206914844,0.2228507344491022,50896,0.003509602113648,0.042523555919705,0.0570301142263759,86281.61,0.0336394979969714,0.0971084331834268,0.1279800774301778,0.7606295190191764,0.0212000943099654,0.0013557057529078,0.1267290160326941,0.0,0.0359949701351776,0.1081813895001571,0.0383527192706696,0.0336765168186105,0.0304149638478465,0.0187441056271612,0.0102365608299276,0.0060908519333542,0.0078002200565859,0.0226540396101854,0.0494144922980194,0.0377043382584093,0.0374882112543225,0.0271534108770826,0.034973278843131,0.02793932725558,0.0299434140207481,0.008664728072933,0.0166417793146809,0.0099025463690663,0.0132230430682175,0.0216323483181389,0.0113564916692863,0.0095881798176674,0.0047351461804464,0.0339515875510845,0.0320457403332285,0.0303167243005344,0.0165435397673687,0.0066016975793775,0.007623388871424,0.0066802892172272,0.0197461490097453,0.0423215969820811,0.0354841244891543,0.031751021691292,0.0314955988682804,0.0262692549512731,0.0232631248035209,0.032477994341402,0.0103348003772398,0.0183511474379126,0.0108652939327255,0.0162095253065073,0.0197265011002829,0.0125943099654196,0.0147948758252121,0.0122209996856334,0.0577094077894362,-0.1997031380653769,-0.1707443476850377,-0.2273014030719694,0.3752
2022,Elkhart.city.Indiana,9235.08,0.09257786989977,0.1186388941378258,0.1456323687031082,157191.28,0.1326637564528307,0.2394867830024764,0.2423294938585843,53785,-0.0009844347858389,0.021421653341436,0.0292401018045429,57262.81,0.0545788687203977,0.1429237212696328,0.149218706098628,0.6840754857302221,0.1227107929720182,0.0026959189365064,0.0073998326671004,0.0012642930184995,0.1011620340243562,0.1613832853025936,0.0408292274797806,0.0350097610858045,0.0383378265315608,0.0180719531467881,0.0085711629636515,0.0077159059217253,0.0093520498280189,0.0184438040345821,0.0365157571813702,0.0317560658176071,0.0325741377707539,0.0295063679464534,0.028911406525983,0.0363112391930835,0.0237240866412568,0.0124012271079297,0.0140931486473923,0.0100399739704378,0.0112298968113786,0.0143906293576275,0.0110439713674816,0.0039230268662266,0.0045551733754764,0.03714790369062,0.0347866505531282,0.0423724086641256,0.0208980198940225,0.0141489262805614,0.0077716835548944,0.0058566514827554,0.024021567351492,0.0409407827461188,0.033001766291717,0.0253416380031607,0.0246351213163521,0.0242446778841684,0.0360509435716277,0.0313842149298131,0.0117876731430696,0.0184438040345821,0.013498187226922,0.0099470112484893,0.0233336432090731,0.0139072232034954,0.008106349353909,0.0210653527935297,0.1318739338802697,-0.0654546499164933,0.1300323033630978,-0.0366118176192551,0.4395
2022,Evansville.city.Indiana,8577.599999999999,0.086058101373526,0.1467257034684119,0.174460254345897,154422.03,0.1507423613978035,0.2106688139905752,0.2545205242855229,116906,-0.0023723375204806,-0.0127349806610704,-0.0141835598880156,60812.42,0.078237073638126,0.1394315697485743,0.1737748862317497,0.783663798265273,0.1364087386447231,0.0013942825860092,0.0115734008519665,0.0037551537132396,0.0150975997810206,0.0962140523155355,0.0323678853095649,0.0283561151694523,0.0327870254734573,0.0168768070073392,0.0122833729663148,0.0050981130138743,0.0070569517390039,0.025524780592955,0.0421107556498383,0.0331462884710793,0.0302892922518946,0.0317006825996954,0.0255162267120592,0.031897421860298,0.0322053615725454,0.0142678733341316,0.0183395206405146,0.0103929652883513,0.0159016645852223,0.0193061091817357,0.0111285990453868,0.0069714129300463,0.0065266111234667,0.0299300292542726,0.02793697500556,0.0291088566882794,0.0137460865994901,0.0103929652883513,0.007775477734248,0.0062443330539065,0.0226164610883958,0.0414093374163858,0.0367816878517783,0.0321369305253793,0.0290575334029048,0.0252082869998118,0.0322652387388158,0.033839152823636,0.0156792636819324,0.0196653721793577,0.0116161702564453,0.0178776110721434,0.0206832840059535,0.0168083759601731,0.0131473149367868,0.0160214189177629,0.1097927921767079,0.0122756898891617,-0.0779384837871123,-0.1226085067946328,0.4438
2022,Fishers.city.Indiana,16942.800000000003,0.0805743062252226,0.171195832503816,0.1872987041381805,385752.68,0.1484254652936624,0.1943604656707116,0.2075778576305805,99041,0.0194227720937892,0.0593979976039705,0.0964110171367843,124256.3,0.0424822050807965,0.0894804314246516,0.0806693322115236,0.8208418735675125,0.0510596621601155,0.0,0.0785634232287638,0.0002524207146535,0.0127220040185377,0.0731212326208338,0.0275744388687513,0.0404277016589089,0.0401247968013247,0.027554245211579,0.0138427519915994,0.004442604577902,0.0046243474924526,0.0222332165466826,0.0265344655243787,0.0262315606667945,0.0472430609545541,0.0399228602296018,0.036358679738694,0.0350763825082541,0.0348037681364283,0.0115507719025454,0.0106723478155511,0.0063307115235104,0.0083803677264971,0.0164578305954099,0.0057450954655142,0.0041800870346624,0.0035338900051493,0.0312294908169344,0.0362375177956603,0.0446784664936743,0.0260397209236578,0.008158237497602,0.0029684676043254,0.0049474460072091,0.0187296170272917,0.0284023788128148,0.0317242354176553,0.0450823396371199,0.0359548065952484,0.0372270069971022,0.0393978251431225,0.0323401419614099,0.0075625246110196,0.0129946183903635,0.0096323744711786,0.0125200674468149,0.0148120475358689,0.0093900505851112,0.0060076130087539,0.0101170222433133,0.0397560910092137,0.0690725958978391,0.2141565700100103,0.2413793615678823,0.3586
2022,Fort.Wayne.city.Indiana,9245.64,0.1074744861290783,0.1776745181358237,0.1877688192763655,176476.01,0.1518623315857674,0.230782862690751,0.3037974328174149,264514,0.0069972132969894,-0.0143976033803068,-0.0046584785815346,70655.51,0.0693884377324678,0.1201869210738052,0.1447914592417161,0.6806974300037049,0.1522981770341078,0.0025480692893381,0.0558798400084683,0.0004952478885805,0.037672864196224,0.1408167431591522,0.035892240108274,0.0314501311839827,0.036391268515088,0.0211595605525605,0.0141731628571644,0.0056140695766575,0.0079882350272575,0.0248909320489652,0.0412416734085908,0.0344064964425323,0.0327581904927527,0.0280022985550859,0.0274843675571047,0.0282215686126254,0.0292082838715531,0.0116666792683941,0.0149821937591205,0.0087027529733775,0.0135531578668803,0.0171597722615816,0.0097310539328731,0.0059089499988658,0.0077727454879514,0.0338999069992514,0.0337638083428476,0.0305087821438562,0.0196246701497841,0.0136023046039151,0.0077840870426518,0.0064420030697808,0.0244145867515519,0.0406745956735749,0.0352646740815231,0.0315333025851183,0.0306940275372948,0.0288642567123101,0.0294691396296604,0.0311930559441088,0.0120069259094036,0.0175151409755249,0.0105967926083307,0.0144869458705399,0.0218098096887121,0.0168308671752723,0.0086195815722419,0.0120409505735046,0.0747250294074716,-0.070492754842867,-0.13703445030648,-0.1798206488883086,0.4857
2022,Gary.city.Indiana,8481.0,0.1059558087130696,0.1766027935472058,0.2005877656411913,112253.08,0.1291974689368563,0.1836677107260866,0.1761101441719552,69136,-0.0086465248999842,-0.0841215589645762,-0.0904354690172345,48804.69,0.0752439831229354,0.1547273496443403,0.1469242705569357,0.1307712335107614,0.7756161768109234,0.0011137468178662,0.0026324924785929,5.785697755149271e-05,0.0258909974542929,0.1278349919000231,0.0389232816477667,0.0386773894931728,0.0402250636426753,0.0228245776440638,0.009922471650081,0.010602291136311,0.0036739180745197,0.0148837074751214,0.02577528349919,0.0249218930803054,0.0314018745660726,0.0185142328164776,0.0234465401527424,0.0304327701920851,0.0283065262670678,0.0083747975005785,0.0177476278639203,0.0093583661189539,0.0175017357093265,0.0220579726915065,0.0109060402684563,0.0103997917148808,0.0069573015505669,0.0314452672992362,0.0450271927794492,0.0354084702615135,0.0233308261976394,0.0117738949317287,0.0047732006479981,0.0057133765332099,0.0222604721129368,0.0309534829900486,0.0339186530895626,0.0294925943068734,0.0352638278176348,0.0229113631103911,0.0290442027308493,0.0281040268456375,0.0143919231659338,0.0225642212450821,0.0165181670909511,0.0223617218236519,0.026570816940523,0.0161131682480907,0.0119763943531589,0.014247280722055,0.284199611147116,0.0027971894782205,0.0966038673592666,0.0391984095371827,0.4393
2022,Greenwood.city.Indiana,13436.16,0.0965214666248824,0.1841949403502834,0.2886177926113477,246586.54,0.2125202251398272,0.2976793742339011,0.419445005851069,63579,0.0105699844231808,0.0815698149156233,0.1006682362717263,84543.52,0.0340189569587655,0.1143613501690584,0.1450300127852299,0.8188080970131647,0.0404064235046163,0.0022648987873354,0.0669560704006039,0.0,0.013746677362022,0.115635665864515,0.0376382138756507,0.0362698375249689,0.0390852325453372,0.0153037952783151,0.0112301231538715,0.0042938706176567,0.0101134022240047,0.0151150537127038,0.0391009610091382,0.036238380597367,0.0386920209503137,0.0382988093552902,0.0262350776199688,0.0273046131584328,0.0320703376901178,0.0103965145724217,0.0159643907579546,0.0085248273801097,0.0102706868620141,0.0215794523348904,0.0078485034366693,0.0085562843077116,0.0069205240724138,0.0326365623869516,0.0333600717217949,0.0355148712625237,0.0167193570203998,0.0084776419887069,0.0101605876154076,0.0018874156561128,0.0227905440475628,0.0387863917331194,0.0371506314978216,0.0348070903914814,0.028562890262508,0.0255115682851255,0.0297425250475786,0.0318501391969046,0.0096415483099765,0.0165148869909875,0.0108211830950471,0.0149892260022963,0.0247723304864813,0.0144544582330643,0.0094528067443652,0.0143443589864577,0.058607385632923,0.1185854391316713,-0.1943841122981897,-0.3440994772876974,0.6139
